ID,total_amount
9544,16.723855608441855
9545,18.715121664995145
9546,21.17216132687639
9547,89.33477963307736
9548,17.601303592599773
9549,35.61456311888451
9550,27.374999025719884
9551,32.62479617362067
9552,16.980939761855304
9553,16.128322710281456
9554,22.18603042810438
9555,23.932608739594958
9556,21.324996805260675
9557,102.74493932537635
9558,23.02081299956009
9559,15.338087520850536
9560,23.532786563855197
9561,27.498901530107627
9562,29.828165397698328
9563,19.180082918975984
9564,23.00337335074614
9565,28.088789340189532
9566,14.305131708563756
9567,25.360027976734955
9568,18.426411031211174
9569,72.99901828059119
9570,24.392022740606503
9571,11.228597444201702
9572,17.58722801592764
9573,18.24248762817355
9574,16.463291754773714
9575,24.50405107731204
9576,13.532276770212324
9577,15.391498818180597
9578,22.68300890427245
9579,16.43175332325332
9580,25.016425945307716
9581,18.09068019669395
9582,17.38099447179805
9583,26.474098262267454
9584,21.375258834593243
9585,33.74581626120797
9586,45.132812823912694
9587,18.903629495499743
9588,39.676162743982594
9589,20.946751829394763
9590,35.63012823095877
9591,42.647088739314775
9592,17.062970658926307
9593,19.715074841944617
9594,21.45607567739129
9595,16.138788187384222
9596,18.908120227761437
9597,16.838104115403603
9598,47.496840514794854
9599,15.72565175201319
9600,21.022671423598062
9601,32.009814919100265
9602,16.725121905927992
9603,15.567615600157348
9604,32.12174684542048
9605,27.51940320541601
9606,17.66478007107149
9607,21.167394951070104
9608,16.11299929505982
9609,20.337163419104826
9610,16.761784783814043
9611,18.89037128223759
9612,12.81313818171387
9613,14.472680364709252
9614,22.179417014040855
9615,24.964729781417446
9616,14.358908516702037
9617,21.894558995395705
9618,12.538906818218901
9619,16.29368146628756
9620,18.163215638473407
9621,23.398943189671403
9622,63.727542434322324
9623,18.16029212656916
9624,82.83067677678952
9625,35.4500775677621
9626,16.27298216458869
9627,16.090595098670924
9628,27.364055175293338
9629,23.324876846354947
9630,33.7241884896464
9631,21.77369719984938
9632,16.250504503036744
9633,22.69910518727879
9634,33.14105986205624
9635,16.525637182991414
9636,12.592363257877444
9637,20.0247937841
9638,27.84590433651634
9639,19.49353416780839
9640,22.203287403442946
9641,15.866971655259368
9642,30.064152326240016
9643,16.132214360934462
9644,35.00338856814767
9645,20.299407264915985
9646,45.894682596638766
9647,23.039054758367726
9648,14.79302781466091
9649,15.77652325119602
9650,11.701228421388393
9651,21.551606272332464
9652,13.750846502836122
9653,27.584849302884546
9654,20.885227314819705
9655,64.43366431035592
9656,20.856832669996315
9657,19.84263873392062
9658,31.966575710951133
9659,28.47803593695399
9660,19.40499101113172
9661,30.1650967107344
9662,20.918328270092804
9663,21.011094105553106
9664,55.940995520570844
9665,19.436411885807967
9666,28.31396043024112
9667,20.43702846401339
9668,72.26281063483975
9669,21.58494378208196
9670,36.19357234447505
9671,19.680045047518217
9672,44.874494887242314
9673,21.057838886182005
9674,23.461172918868417
9675,54.30278748562741
9676,10.680726135201049
9677,16.092747840873862
9678,24.30734520372262
9679,91.20776058686839
9680,63.82125395652472
9681,28.650415347361037
9682,22.877091669481377
9683,19.647730735254054
9684,17.03572974271496
9685,18.96612363384016
9686,19.215463048627978
9687,87.78356551680272
9688,28.02892250090529
9689,14.522335373440654
9690,18.52935210973539
9691,15.550048674774574
9692,48.921483962874554
9693,10.76924655037974
9694,14.798846898657034
9695,17.872912948971273
9696,14.643689602822224
9697,37.0740189950915
9698,32.32044044987925
9699,25.95291261905102
9700,37.274575486837186
9701,23.815321829595398
9702,27.67526094361239
9703,16.427227256541272
9704,43.61327020131705
9705,17.094501687737782
9706,96.1155686081084
9707,15.295917309514715
9708,22.544322049072377
9709,25.22938802414523
9710,97.8519150201363
9711,20.272499031557363
9712,13.897737232420129
9713,15.303844806005069
9714,28.030884578506406
9715,18.97402424107052
9716,16.070032739809157
9717,43.48048203841289
9718,23.429964109332555
9719,15.635263991780594
9720,26.34759034663927
9721,52.913902269656916
9722,12.160697272043473
9723,11.62620733624229
9724,23.195324337413265
9725,19.399649742799593
9726,24.262946264670568
9727,16.08599878404231
9728,25.079715603717393
9729,29.61586190447273
9730,15.596814788663792
9731,25.54870375915902
9732,15.928441024185698
9733,23.878984654491475
9734,14.52696996797651
9735,19.872115134397706
9736,27.182484154958708
9737,104.24774105653267
9738,17.1963351046539
9739,24.391565002952106
9740,14.133992467360745
9741,16.294738240853295
9742,36.888210335562945
9743,18.032678089967867
9744,19.071754445103608
9745,12.317066428717757
9746,15.278984704594304
9747,18.86235167029249
9748,13.166156504157646
9749,20.663458142690807
9750,13.645874887072074
9751,31.905607264445266
9752,31.330010913272915
9753,29.693873319427155
9754,21.446067039124628
9755,27.81109573192175
9756,20.159900110731886
9757,22.05032564278972
9758,15.512773416829997
9759,13.64639032245267
9760,68.4728009123028
9761,95.85397053432597
9762,21.828511835277034
9763,88.74942584415871
9764,12.7168594343596
9765,36.66962889826348
9766,22.036248194912314
9767,67.4770476582828
9768,14.982221786049518
9769,15.485413092896692
9770,16.11626402559975
9771,9.978047858241696
9772,14.959408688450758
9773,11.792524421560225
9774,20.05642560258053
9775,30.271485449385448
9776,32.07470501265732
9777,131.33197688251943
9778,24.262600479844266
9779,41.71059930862765
9780,30.87250740797159
9781,18.969649126412257
9782,18.157522954425037
9783,-57.782575702029874
9784,20.855751626146418
9785,20.076552858584968
9786,62.09027397219852
9787,42.381814207097456
9788,10.926841699067896
9789,23.18317891149539
9790,19.484947294815086
9791,13.95621614390695
9792,24.06688615714684
9793,30.501688591523063
9794,17.885866064513568
9795,14.45506446660427
9796,25.515495683334642
9797,27.680005988471414
9798,23.91700220892792
9799,16.29775144014072
9800,33.18192040233716
9801,96.96805436204423
9802,16.3954358601343
9803,-29.416091113550692
9804,18.6604373099011
9805,56.37935158146982
9806,15.482886012892434
9807,34.3870189315914
9808,11.21551384561268
9809,64.77287920319999
9810,23.910001823491577
9811,29.024225440724607
9812,22.171196951181496
9813,13.329694519554964
9814,15.768268311331713
9815,14.766560771407157
9816,17.227207438834437
9817,17.852527839937668
9818,23.138438096472502
9819,13.150056658150781
9820,22.04338567739105
9821,17.645307152646428
9822,100.52377497034686
9823,27.94293794911782
9824,23.716037012085863
9825,168.48643127652483
9826,17.697776892603105
9827,29.29660270986949
9828,14.648516605019003
9829,53.73153374196604
9830,15.781794393162414
9831,22.968185063613294
9832,29.909038899154176
9833,27.736049126869908
9834,14.914582971682492
9835,85.80208830052007
9836,44.45310206958947
9837,12.217183900570173
9838,17.67052887700865
9839,15.920550317917991
9840,98.2301730951562
9841,17.858388339628075
9842,23.41948411014563
9843,41.061142205302374
9844,21.02277489770822
9845,12.049354377692554
9846,13.52500051053185
9847,25.181413819798255
9848,39.19715865329258
9849,38.85519094516165
9850,28.06906725171459
9851,20.484508330502198
9852,24.81683890060402
9853,33.35164363681038
9854,59.45183188131838
9855,20.84363630074938
9856,18.77945247860693
9857,13.317559475202774
9858,15.595936877005697
9859,19.410400879457264
9860,18.624932967844636
9861,13.627921866555749
9862,38.72032669121882
9863,79.414222520591
9864,68.65631274365636
9865,19.538526062901443
9866,14.45236137011875
9867,24.034591169547408
9868,18.9202280510507
9869,19.003422867162435
9870,86.78419781809889
9871,39.078245854636506
9872,21.209238694039218
9873,16.39205788312669
9874,14.652985516373592
9875,19.418925354209208
9876,30.86090106693693
9877,24.588750781500067
9878,34.00885805481418
9879,17.714228618259792
9880,30.209518581391684
9881,17.008349705898894
9882,29.650541917339996
9883,41.43439485967522
9884,20.158439032912213
9885,87.70158145543006
9886,25.733614750722033
9887,90.73064627507688
9888,21.52745644168929
9889,29.350448464639733
9890,25.82434472272381
9891,14.487718276493696
9892,13.831137055765055
9893,16.6815750529773
9894,19.083731526570197
9895,24.650450241142902
9896,24.225121958967897
9897,27.5611710947835
9898,17.555696538406345
9899,14.728726649377725
9900,16.008179409246782
9901,13.844510672409374
9902,21.134514056143722
9903,22.73864679683682
9904,15.37690143432196
9905,11.5031620002914
9906,29.14630717924461
9907,110.24176141080967
9908,23.883685780476696
9909,22.0203557693626
9910,24.87329862239669
9911,17.169484152583042
9912,17.532971681829814
9913,17.68781745789854
9914,16.703798726388182
9915,27.138724852740268
9916,94.85789858203749
9917,21.247983681995045
9918,34.97968640830739
9919,34.14704011043491
9920,18.34936973652504
9921,21.888815231663575
9922,31.192635678769502
9923,16.218289172050618
9924,18.538307625681522
9925,23.94998800888693
9926,23.517565564988246
9927,12.67927224043093
9928,17.76330490888657
9929,19.305028856290086
9930,19.34888053196825
9931,24.022189514887135
9932,38.128284475635176
9933,17.76295829641682
9934,14.475332183931286
9935,29.50933621019258
9936,17.808510536005524
9937,23.602039697867504
9938,23.226609193918776
9939,14.021576061102623
9940,23.855918997026034
9941,33.48254476377978
9942,23.157453412794922
9943,17.000105814902568
9944,26.59433365121296
9945,25.84344229758347
9946,25.790096322036167
9947,23.485504797048694
9948,95.11149305243993
9949,23.835847662742136
9950,63.710164851598776
9951,27.83688565655037
9952,12.614307299396147
9953,21.877784076597326
9954,12.082772478529302
9955,14.969150040167605
9956,14.947141201961244
9957,30.16105284591576
9958,29.380174915828583
9959,19.439572942454927
9960,34.24332823672172
9961,13.638862143166914
9962,41.243586504936495
9963,26.64699230550817
9964,29.099970937220295
9965,79.14277284662576
9966,27.79128792780755
9967,21.62018955707755
9968,19.397816141988393
9969,22.56645925679872
9970,22.520976274002432
9971,16.18042425967593
9972,14.231199818511442
9973,15.721398251494357
9974,23.518858763383303
9975,63.09082157677602
9976,20.64686763108578
9977,14.746406883248696
9978,32.4799155649282
9979,22.194446784926065
9980,14.47215499553268
9981,14.66662231553495
9982,15.633047883432562
9983,23.301083365402874
9984,15.773236415314637
9985,12.6679778832562
9986,13.271520691763206
9987,17.615964212431553
9988,43.23667730523336
9989,37.53077083093286
9990,99.22080142328191
9991,21.486515138330976
9992,18.518437882084022
9993,13.675162238733844
9994,14.864731479356333
9995,12.823518801625868
9996,22.66839911704681
9997,33.40336709790162
9998,18.55922792789118
9999,29.16341532137194
10000,11.267851184946343
10001,21.905511173621306
10002,13.470019261718088
10003,28.308325208629206
10004,63.775694155137984
10005,11.156754629585846
10006,24.041061889954054
10007,18.97539882248055
10008,17.67153025055817
10009,22.24994929665874
10010,17.81376778892837
10011,29.606952104319063
10012,83.15272776754159
10013,22.35555185419319
10014,148.0009987308506
10015,34.44650891753317
10016,21.702981217536937
10017,49.314378914017055
10018,27.52175727260129
10019,38.208832216790285
10020,46.44570079485635
10021,44.47398776682272
10022,34.74478076342686
10023,63.7836526651013
10024,15.962174023687554
10025,13.719572158689992
10026,14.326267931127969
10027,22.257565298857035
10028,15.757608539971558
10029,17.581175543764292
10030,62.64003579642497
10031,13.496858689685075
10032,7.06649272777575
10033,16.278676587618246
10034,14.265295514624633
10035,13.546106422406517
10036,19.537920383368853
10037,13.799850864605474
10038,22.653559399544168
10039,21.034565540301735
10040,20.05786998472022
10041,25.484845134687816
10042,25.7389791482202
10043,21.604165601651683
10044,35.782125560698915
10045,50.6415515223023
10046,28.7126388011965
10047,30.02181353527995
10048,20.03238112017627
10049,27.871525113788085
10050,66.43549382473621
10051,16.806690078319715
10052,19.160515707926503
10053,14.082469286063398
10054,94.96691632480466
10055,14.153009045427664
10056,21.07087301492152
10057,33.156983037066496
10058,32.66756475611165
10059,15.546538048860558
10060,14.795869491936944
10061,25.20590001155193
10062,17.177055865586556
10063,59.77742735625838
10064,13.45001178939777
10065,13.405794161468732
10066,29.298887574406642
10067,15.593547518677896
10068,91.74363482190093
10069,17.58668038167991
10070,19.818320618952733
10071,31.69867623266711
10072,19.20638479471708
10073,20.866362767587194
10074,17.137255301986368
10075,23.998776546448482
10076,11.185836587300974
10077,14.709903053360787
10078,19.999678126456466
10079,25.13713864142426
10080,42.84458894701757
10081,29.904849296535126
10082,23.734414112287578
10083,15.096512161591953
10084,55.38441371336419
10085,16.595195599359688
10086,15.310396647325438
10087,35.30998354332675
10088,12.681914004686321
10089,29.82830140086922
10090,70.40782312686599
10091,83.94898724155416
10092,14.62113697371272
10093,21.995548059512174
10094,19.105479118015843
10095,11.994984575673485
10096,37.247277298899526
10097,15.314156863716779
10098,17.175511163354216
10099,19.85033896232443
10100,13.675243831784895
10101,13.6728111864134
10102,27.03994424790401
10103,18.569721981183818
10104,18.767532267068052
10105,23.372884033159846
10106,43.37553121478082
10107,29.1694601750391
10108,-58.41882847193511
10109,13.166336250054334
10110,32.18424903620366
10111,17.057237777399735
10112,46.71256349848496
10113,106.09091654122642
10114,91.84343206892457
10115,20.44867430786899
10116,17.867229847450027
10117,19.75668373721004
10118,31.972288815195483
10119,30.811430678733302
10120,16.40918752346316
10121,15.773335035183898
10122,83.56610510572173
10123,19.97529238741511
10124,9.646089578144803
10125,22.83189285848042
10126,14.627998036028446
10127,52.74466911877736
10128,17.951972442841736
10129,32.815981823427364
10130,21.30356065797259
10131,21.646937083194
10132,20.56822543364419
10133,25.745463706968845
10134,25.39754761531247
10135,18.82423475080541
10136,37.02972081205736
10137,20.08881274146775
10138,18.43346916978538
10139,31.21762591717669
10140,22.849383277635155
10141,22.108078611165567
10142,26.39166032566487
10143,16.056834977586536
10144,19.53659502977299
10145,25.213131831070974
10146,-60.735245959927205
10147,50.36049701280198
10148,29.017726118972472
10149,16.785353702187393
10150,20.32104600868534
10151,16.765738818791675
10152,-17.495543225841963
10153,15.261753223439221
10154,93.84083835823667
10155,11.088477549801246
10156,19.97978314860967
10157,27.156005823749773
10158,19.720182843930992
10159,23.858942527400103
10160,42.18991638764543
10161,18.051646045047672
10162,18.23992091124562
10163,41.54446009563083
10164,11.363696299232485
10165,16.70768182732168
10166,74.07106680666108
10167,32.11485844755702
10168,67.72720959264325
10169,19.13189923208113
10170,12.902527532085607
10171,43.27868425300715
10172,30.761855587232592
10173,14.883509103367782
10174,33.74697511342656
10175,20.744179625384916
10176,14.648611848301556
10177,11.982990835087458
10178,25.236773692117037
10179,15.398517220004551
10180,25.080165234550783
10181,13.42635215798545
10182,38.68800963997979
10183,41.044517822461984
10184,12.717646223764163
10185,52.47745631736391
10186,21.59444265389221
10187,17.91180315789739
10188,20.413131368707425
10189,14.032859575340261
10190,10.368528575741166
10191,16.406925561243643
10192,21.315480789058086
10193,14.14137491110887
10194,24.41776679700006
10195,95.9493167946475
10196,62.79504363325673
10197,-33.24500872480907
10198,17.493201910424688
10199,35.610988877945175
10200,25.540502232421005
10201,21.907772287052076
10202,27.49498981017193
10203,14.851750738228342
10204,13.129155205175163
10205,25.841628355138123
10206,65.67217195248996
10207,22.00233548159437
10208,27.414538575378838
10209,16.063699222845532
10210,33.23236851474075
10211,11.357206058916944
10212,15.771735841106633
10213,122.91602056891624
10214,24.556162746160094
10215,19.773001970050426
10216,14.64154638920303
10217,25.33373337261571
10218,58.20397288528946
10219,13.002574601928119
10220,20.277407504339436
10221,16.881814830644693
10222,114.85436411033008
10223,25.43570198400273
10224,13.743494412034218
10225,23.927807009746655
10226,44.555017289608536
10227,34.762517954404714
10228,16.763503863913773
10229,70.56429732955276
10230,20.062255022570646
10231,52.16286269990327
10232,30.319752084487657
10233,81.49728957407471
10234,25.951289304473907
10235,31.404686818246752
10236,22.195376021420387
10237,23.58469922554671
10238,23.46969819282326
10239,20.876318224607306
10240,24.585478717882584
10241,14.418151263082397
10242,17.744009846386934
10243,15.06553818013337
10244,18.947588641411308
10245,25.877831368248337
10246,22.760857270949213
10247,18.48115894352699
10248,17.086684035731473
10249,18.228303710771794
10250,80.00818783324752
10251,34.78519721122346
10252,20.618647707072068
10253,25.207721213412764
10254,25.305225136514466
10255,17.00367799052475
10256,51.087461538963105
10257,24.785140210828935
10258,14.042518183465074
10259,21.85982766406851
10260,18.04127017343804
10261,16.881453226845657
10262,27.512097339035957
10263,39.629273882872894
10264,53.70095031346016
10265,14.545896367548623
10266,19.915954910215255
10267,11.334589587694648
10268,13.519060772151017
10269,16.298930187233122
10270,66.70759602413446
10271,107.85567155959646
10272,77.66142940079861
10273,17.034219912468135
10274,38.407747939751566
10275,14.79510534851046
10276,32.99891714709997
10277,28.20879872143201
10278,25.139560988834855
10279,16.72335867736147
10280,29.448759676921973
10281,-17.68081767971814
10282,32.883540275002545
10283,24.94772254993532
10284,21.44547684359422
10285,31.988853592507972
10286,13.872889278655391
10287,19.17841901814572
10288,12.310245470873308
10289,23.360289748607237
10290,118.18331244568378
10291,36.40500581668143
10292,30.51001211281109
10293,17.509920677610335
10294,16.048807742121422
10295,32.74575654807012
10296,40.38764146769674
10297,13.658004553533246
10298,22.827245085286073
10299,23.470285710180043
10300,16.901183258228283
10301,66.53284849500335
10302,18.569066899874613
10303,18.29048304619237
10304,38.41143181705277
10305,20.43716837815252
10306,25.99240143598362
10307,27.577476965183834
10308,51.00612112867624
10309,90.4437439253649
10310,70.0171945031452
10311,31.717040540401886
10312,41.121092181497666
10313,22.577186976953822
10314,12.311409803121208
10315,95.93809052174386
10316,18.716003667618004
10317,14.649383771467473
10318,90.86208528040085
10319,17.498896677588156
10320,23.420945706054155
10321,17.808409073223405
10322,25.24098529354447
10323,14.189987770525436
10324,11.518430916302906
10325,32.496184224463974
10326,14.054064957707455
10327,32.2885021193504
10328,24.445698858648218
10329,19.211078792247537
10330,17.765369045869043
10331,33.38409772305579
10332,72.33946759835206
10333,24.32702810052667
10334,22.60220815510709
10335,13.435065525060585
10336,53.90889804764055
10337,16.426022899638813
10338,13.581535494826154
10339,65.37014012045007
10340,22.524964933223387
10341,25.031142857420182
10342,24.013427048030422
10343,22.158851814516392
10344,33.39339392787276
10345,34.02419564932872
10346,22.046135215872162
10347,65.75476456769893
10348,12.749498622639656
10349,14.575897318216462
10350,23.688527148499503
10351,16.317842452109005
10352,36.283753297326164
10353,66.15843142487128
10354,102.00123484881739
10355,14.242131134618198
10356,10.58162570036822
10357,19.341946137516207
10358,14.085628787958667
10359,19.376637443596163
10360,26.78197417428073
10361,20.010759480834793
10362,19.031976523984337
10363,16.595195599359688
10364,19.317225521978127
10365,30.732665157554077
10366,19.749052467548438
10367,35.54145187531233
10368,21.489435414347422
10369,18.71753149297149
10370,14.550301957702386
10371,18.968029973190117
10372,26.645623219186454
10373,22.580910343192098
10374,28.439847837595178
10375,29.032680292289918
10376,15.808553726848796
10377,35.538682065376626
10378,19.030944744207826
10379,15.21020063381754
10380,14.779645911357306
10381,15.838742063187924
10382,41.410568232671395
10383,17.046056316578976
10384,20.436582767787424
10385,11.091743690264913
10386,36.30424381549068
10387,28.881726145675124
10388,17.895920866341466
10389,27.22681080924972
10390,17.73542278852112
10391,16.468049094121152
10392,12.04150484291042
10393,16.94872988149652
10394,15.70701164862989
10395,34.13891799086016
10396,18.832151153715355
10397,24.66908270585942
10398,16.2489903213362
10399,45.69416836827571
10400,67.07631276790003
10401,9.147887928487139
10402,21.22991037417795
10403,19.588681157896303
10404,13.232099890151481
10405,18.313241687549336
10406,9.664781320144524
10407,33.74566838288811
10408,17.218407180821714
10409,52.491604033734184
10410,13.545922338462864
10411,45.78844565057048
10412,17.72347096879101
10413,14.61967973028431
10414,24.93159307914517
10415,29.938979963268125
10416,14.229250555537064
10417,18.38760155245657
10418,30.50078635064734
10419,16.4685333838606
10420,20.027671466107822
10421,17.326410680763992
10422,22.52667980450962
10423,14.83981079829228
10424,16.517851862732243
10425,31.339046298091425
10426,22.461711240135823
10427,94.7502925783747
10428,13.288046338251275
10429,38.08873830370584
10430,61.50646044436904
10431,29.427765653796587
10432,22.887101126889885
10433,15.125939314374582
10434,26.794129587482324
10435,16.757226262558245
10436,59.10152588386175
10437,13.05918559565093
10438,15.273567067278108
10439,25.01897242248771
10440,18.270056820815313
10441,25.22739245601022
10442,104.63511939669246
10443,27.44747902636508
10444,19.06328296393171
10445,27.07168466906996
10446,13.118360327459477
10447,95.1962124003924
10448,24.843336728482775
10449,21.934840318396436
10450,10.922640283048883
10451,14.052128213615351
10452,17.978744745772335
10453,41.35667129061334
10454,13.914087758327462
10455,17.714277353464336
10456,23.52375534078652
10457,16.361095853695122
10458,21.29800004019656
10459,21.413599443933
10460,22.281937843770393
10461,63.08197167370862
10462,15.062872052345567
10463,34.07532926469931
10464,26.941310299596314
10465,20.5504423853026
10466,19.01182317850977
10467,17.07015073446669
10468,23.29160536883343
10469,77.77242444529325
10470,17.397170322675663
10471,17.826874698568425
10472,12.584936547690294
10473,14.566325426713854
10474,23.567479912323066
10475,14.188255659533901
10476,70.026157488985
10477,13.278825973198277
10478,93.24653318722102
10479,65.64473222300852
10480,41.41698251756105
10481,20.930179301833103
10482,35.24340351535369
10483,25.685087309855763
10484,60.093098873397864
10485,25.66430129695615
10486,30.13877871153696
10487,38.667388076388036
10488,14.83306505363694
10489,21.230686110129827
10490,62.3259889420755
10491,18.105476620395585
10492,24.871044793311352
10493,27.131235714934533
10494,34.150920477293525
10495,15.824114193058348
10496,18.742322593810478
10497,16.787364620931495
10498,44.86968061120244
10499,15.789684491365703
10500,17.335856704425588
10501,24.472355864780805
10502,20.170262929407873
10503,21.69287386588883
10504,20.706307820030222
10505,21.812683818910116
10506,18.39768242564525
10507,18.834271763926726
10508,26.023958933878607
10509,25.990089184471103
10510,31.58951929454559
10511,12.377720470913584
10512,31.457976840182504
10513,14.880569859781328
10514,82.34188814632559
10515,17.09430493351166
10516,34.40384025445051
10517,28.147151068629963
10518,23.96672729490452
10519,28.387318914147432
10520,26.570706747657194
10521,13.594597382018954
10522,11.899293097929867
10523,17.661064479962548
10524,25.162141405421707
10525,48.40978911669489
10526,11.45001205709306
10527,10.052940629848914
10528,-23.4174133254686
10529,14.667992869885541
10530,15.329999597764207
10531,13.913176211456218
10532,35.7691350139924
10533,69.17177015413817
10534,27.71938090471035
10535,102.77285671590643
10536,21.256467305600534
10537,34.64632104657696
10538,27.17252637889333
10539,19.94223587058545
10540,18.085124051990604
10541,16.371062398887467
10542,27.080181952259515
10543,18.924910890511377
10544,15.208795957501836
10545,14.145235264923206
10546,72.71662975369019
10547,12.626986148930394
10548,12.366192492708233
10549,23.15339077300855
10550,22.654712775883894
10551,12.681733345168851
10552,16.06956531752769
10553,22.644994057684585
10554,21.068847224733155
10555,10.793437611694324
10556,25.62266401015043
10557,16.383597198092495
10558,16.2173217237279
10559,106.15525335152044
10560,12.085223560895052
10561,88.48398753032227
10562,108.43494925535168
10563,12.7453487397018
10564,26.707150934925885
10565,16.778892497023058
10566,27.569589893102535
10567,14.959323333289618
10568,13.622288570084828
10569,18.13973145290031
10570,15.030506350657436
10571,16.04186109739601
10572,21.087856765490386
10573,17.497143433396634
10574,16.777117007734226
10575,11.109799341405084
10576,29.708057543187262
10577,16.168520187386466
10578,14.309563295145576
10579,32.06406043899719
10580,15.686036705190679
10581,28.063148862686422
10582,34.478093810129906
10583,18.078525895368234
10584,22.492938176997324
10585,12.670643535308809
10586,20.421274634287382
10587,66.31395046824223
10588,37.35444281928676
10589,37.5345321534857
10590,15.109219598491524
10591,12.86551238811345
10592,32.38497965651954
10593,23.39515080287237
10594,29.320001639800072
10595,19.00750703502776
10596,13.243060766400317
10597,25.41998558883967
10598,22.949341464487272
10599,17.555589353739393
10600,25.99207570584333
10601,16.164582968856
10602,20.228660441493084
10603,73.53925395150685
10604,18.411576124008487
10605,77.63400351753133
10606,71.66285147932258
10607,66.08504715966974
10608,18.06856037969952
10609,12.67610404651259
10610,26.14720120173674
10611,12.307491393784124
10612,25.605623696458025
10613,20.359332436267703
10614,29.28075696482302
10615,18.476204188721447
10616,15.635305845451505
10617,28.16958243758875
10618,26.74241950449631
10619,14.531138883393359
10620,96.04486067686553
10621,16.17244423520206
10622,26.3539704513478
10623,23.42022823042451
10624,18.830015530364918
10625,58.63054378357965
10626,186.34516375698402
10627,23.729195031631207
10628,21.32537096324968
10629,24.004450108186823
10630,22.56993728258718
10631,17.034896820230664
10632,12.778499379726142
10633,52.06012895627187
10634,14.941907161707574
10635,22.818208279870895
10636,16.19519902445706
10637,26.42641481826571
10638,134.25178196724406
10639,10.362523745903275
10640,18.049649345394666
10641,23.831780608475697
10642,36.97149706502022
10643,13.740824296201664
10644,12.661836073042457
10645,18.8733502281814
10646,23.04602222429856
10647,16.723224977557578
10648,81.11372834222588
10649,31.55376983829655
10650,17.285103045007766
10651,20.19022133908398
10652,104.74005055805326
10653,24.562909808966676
10654,16.011567883167864
10655,60.45210507721209
10656,15.855793868113967
10657,72.5740129059386
10658,17.04158027219435
10659,22.08333551346587
10660,15.699136599111633
10661,24.671983235674862
10662,21.30952543381828
10663,20.794845920342265
10664,-14.697898308305906
10665,26.630529169262513
10666,17.078441280454363
10667,18.16222559928796
10668,57.32137608065789
10669,20.635896198413207
10670,31.26059053587657
10671,28.89434599549018
10672,52.80583956088035
10673,20.573380403152704
10674,22.766859412757277
10675,12.613285629360226
10676,31.328109840578776
10677,15.38194300026961
10678,12.474623412194795
10679,42.33182274494354
10680,25.501160715642655
10681,15.667044323561552
10682,22.976645983240736
10683,68.32872157439391
10684,105.58358249195891
10685,23.383692497867187
10686,43.156664300981504
10687,13.955441204985805
10688,43.36462502406539
10689,19.15792518746794
10690,17.396464481987444
10691,89.84348106403472
10692,22.41484549902114
10693,16.491439541401455
10694,64.8050152468661
10695,65.80984987032095
10696,28.193512963586606
10697,39.41541186079775
10698,79.24688947039625
10699,18.43578837029042
10700,67.9918026925231
10701,23.913516657028463
10702,96.66028535156441
10703,101.53053693922097
10704,16.62823973073014
10705,23.244774164336484
10706,78.04826632140123
10707,14.949614107835751
10708,29.18282388290859
10709,16.6713345575506
10710,80.20556116985512
10711,15.240444827214358
10712,17.180833906145676
10713,49.24364221002637
10714,16.68985280663918
10715,95.83580039763254
10716,16.823173027996422
10717,26.18149775323613
10718,17.895197403268753
10719,16.300177672895277
10720,33.96443874071609
10721,22.839142826396788
10722,-35.67479614012854
10723,18.93849194849552
10724,42.41962979360728
10725,26.660974373949948
10726,17.019353585892524
10727,13.121389004413642
10728,28.236094016011577
10729,16.131571709741923
10730,35.156117348357405
10731,46.706113986253996
10732,-67.76109076608716
10733,54.1649694192066
10734,19.893919224203216
10735,19.82217475641292
10736,8.805319585981097
10737,36.121409922268946
10738,21.4441732853463
10739,17.609257336179585
10740,104.54038933347641
10741,-16.667305766788502
10742,24.141688917515353
10743,18.090019317097568
10744,20.27668830244969
10745,23.49322016119127
10746,25.932223752045207
10747,12.745667628306494
10748,20.573948920105963
10749,19.523060567418096
10750,14.549705433233122
10751,43.41438166907068
10752,13.201785817543968
10753,22.258175759452797
10754,101.90392358840661
10755,18.585476311988153
10756,13.76635404182122
10757,16.85195766947901
10758,14.892174114321257
10759,12.476858763042921
10760,15.247382569348279
10761,26.272617351250723
10762,78.72809207183049
10763,31.077542392419023
10764,17.65995925656366
10765,31.655168456033227
10766,26.014902208065898
10767,16.539110633783423
10768,29.460402969713137
10769,99.03630063440212
10770,13.231881416205644
10771,23.999249428713007
10772,35.2958595059719
10773,19.16612921916039
10774,12.437699295198543
10775,11.38053092345091
10776,18.806510610146184
10777,16.43210911296921
10778,37.37570157612268
10779,10.077685445596122
10780,80.03117731988422
10781,34.76888940561533
10782,47.91592937992193
10783,26.258534509253668
10784,27.28088851336449
10785,27.489020709866395
10786,42.6165087993938
10787,98.4498342722362
10788,26.14720120173674
10789,14.944209955713035
10790,34.22347267682158
10791,26.667974936777213
10792,-26.939041126193864
10793,15.565452579397904
10794,22.78944457823953
10795,75.65081016388385
10796,14.576051486084431
10797,24.405127957059918
10798,18.98638996136392
10799,24.23113198888732
10800,105.30487809843461
10801,14.983394992479937
10802,97.3933484390015
10803,18.214835708292682
10804,17.0802600172714
10805,18.36622952828424
10806,16.28658371882587
10807,16.000089385407225
10808,32.98343543083588
10809,21.8489960449776
10810,17.710686929589116
10811,43.418778706712565
10812,112.97613759502757
10813,30.557247302819434
10814,12.735107718429491
